time,vs,pc_hs,pom,pot,pft,pmom,pfm,pmnm,pc,samplerate (Hz),ox_valve_setpoint (deg),fuel_valve_setpoint (deg),main_cycle_time (microseconds),motor_cycle_time (microseconds),adc_cycle_time (microseconds),telemetry_cycle_time (microseconds),ebatt (Volts),ibus (Amps),telemetry_rate (Hz),motor_control_gain[0] (),motor_control_gain[1] (),motor_control_gain[2] (),rov,rfv,motor_pwm[0] (),motor_pwm[1] (),count1 (),count2 (),count3 (),STATE (),l1,l2,l3,l4,lt,thermocouple[0] (degC),chamber_temp (degC),thermocouple[2] (degC),thermocouple[3] (degC),ivlv[0] (Amps),ivlv[1] (Amps),ivlv[2] (Amps),ivlv[3] (Amps),ivlv[4] (Amps),ivlv[5] (Amps),ivlv[6] (Amps),ivlv[7] (Amps),ivlv[15] (Amps),evlv[0] (Volts),evlv[1] (Volts),evlv[2] (Volts),evlv[3] (Volts),evlv[4] (Volts),evlv[5] (Volts),evlv[6] (Volts),evlv[7] (Volts),evlv[8] (Volts),evlv[9] (Volts),evlv[10] (Volts),evlv[11] (Volts),evlv[12] (Volts),evlv[13] (Volts),evlv[14] (Volts),evlv[15] (Volts),LOG_TO_AUTO (),auto_states (),,Ox_man_DP,normalized
5.589817749,0,2,319,344,396,777,328,1513,39,100,90,90,5,9946,9910,9911,12.159,0,100,2500,30,0,89.878,90.802,-1319,5794,0,127,368,4,3,71,49,-20.5,102.5,-14,103,-59,-88,0.02,0.03,0.03,0.04,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6.04,1.72,6.05,6.02,6.06,6.85,5.51,-1,1,,25,0.072674419
5.599749286,0,3,319,342,395,777,331,1513,39,100,90,90,4,9947,9914,9913,12.166,0,100,2500,30,0,89.9,90.925,-1208,5846,0,128,11,4,8,85.5,47,-11.5,129,-14,103,-59,-84,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.63,2.51,2.52,6.04,1.73,6.04,6.02,6.06,6.85,5.5,-1,1,,23,0.067251462
5.61028797,0,1,319,342,393,776,329,1513,38,100,90,90,3,9948,9911,9912,12.192,0,100,2500,30,0,89.943,91.103,-1158,6181,0,128,122,4,5,74.5,49,3.5,132,-14,103,-59,-84,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6.04,1.72,6.04,6.02,6.06,6.85,5.5,-1,1,,23,0.067251462
5.620815988,0,1,316,339,393,779,329,1514,39,100,90,90,4,9948,9914,9911,12.202,0,100,2500,30,0,90.144,91.304,-1052,6660,1,130,178,4,-6,81,40.5,-25,90.5,-14,103,-59,-84,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.29,2.62,2.51,2.51,6.03,1.73,6.04,6.02,6.05,6.85,5.49,-1,1,,23,0.067846608
5.629856644,0,0,314,338,391,776,328,1515,37,100,90,90,5,9946,9911,9913,12.169,0.03,100,2500,30,0,90.034,91.126,-546,7201,1,131,200,4,1,67.5,53.5,-4,118,-14,103,-59,-84,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.63,2.51,2.51,6.02,1.72,6.03,6.01,6.05,6.84,5.42,-1,1,,24,0.071005917
5.640513515,0,3,313,337,391,778,328,1515,39,100,90,90,4,9948,9911,9912,12.205,0.22,100,2500,30,0,90.165,91.493,-819,6790,1,132,-177,4,11,79.5,60.5,-13.5,137.5,-14,103,-59,-84,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6.03,1.72,6.03,6.01,6.01,6.81,5.44,-1,1,,24,0.071216617
5.650724519,0,0,312,335,391,780,326,1515,38,100,90,90,5,9946,9911,9911,12.136,4.62,100,2500,30,0,90.098,91.426,-487,7753,1,133,367,4,3,78.5,40.5,-22,100,-14,103,-59,-84,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.62,2.51,2.51,5.99,1.72,6,5.98,6.02,6.81,5.43,-1,1,,23,0.068656716
5.660394083,0,2,311,334,390,778,326,1513,38,100,90,90,5,9948,9912,9912,12.185,4.01,100,2500,30,0,90.14,91.67,-651,7628,1,135,-66,4,-4.5,75,62.5,-14,119,-14,103,-59,-84,0.02,0.02,0.03,0.05,0.05,0.05,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,5.99,1.72,6.01,5.99,6.02,6.82,5.41,-1,1,,23,0.068862275
5.669955699,0,1,310,332,389,780,327,1516,37,100,90,90,5,9946,9914,9912,12.1,3.54,100,2500,30,0,90.432,91.895,-541,8289,1,137,244,4,12,83,49,-15.5,128.5,-14,102,-59,-84,0.02,0.02,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6,1.72,6.01,5.99,6.03,6.82,5.45,-1,1,,22,0.06626506
5.680778117,0,1,307,331,389,778,326,1513,36,100,90,90,5,9947,9913,9912,12.106,2.67,100,2500,30,0,90.683,92.21,202,8906,1,138,224,4,4,84,62.5,1,151.5,-14,102,-59,-89,0.01,0.03,0.03,0.05,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6.01,1.72,6.02,6,6.04,6.83,5.47,-1,1,,24,0.072507553
5.689516692,0,1,308,330,387,777,325,1513,37,100,90,90,3,9948,9911,9912,12.11,2.04,100,2500,30,0,90.193,91.216,849,9762,2,141,315,4,8.5,75.5,51,-17.5,117.5,-14,102,-59,-89,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6.02,1.72,6.03,6,6.04,6.84,5.49,-1,1,,22,0.066666667
5.699649616,0,2,305,328,387,778,325,1512,38,100,90,90,5,9946,9912,9912,12.103,1.05,100,2500,30,0,90.238,91.228,-371,7312,1,142,-994,4,-1,60.5,59,-26,92.5,-14,102,-59,-89,0.02,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.51,2.51,6.03,1.73,6.04,6.02,6.05,6.85,5.5,-1,1,,23,0.070121951
5.711097956,0,1,304,327,385,777,323,1514,38,100,90,90,4,9947,9912,9912,12.061,0.2,100,2500,30,0,90.083,91.038,-249,7378,1,143,11,4,-10.5,61,41.5,-27,65,-14,102,-59,-89,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.02,0.25,2.63,2.51,2.51,6.03,1.73,6.04,6.02,6.06,6.86,5.5,-1,1,,23,0.070336391
5.720335305,0,0,304,326,384,777,323,1514,36,100,90,90,3,9948,9909,9912,12.008,0,100,2500,30,0,90.291,90.972,-636,6934,1,144,-189,4,-2,73,51.5,-19.5,103,-14,102,-59,-89,0.03,0.03,0.03,0.04,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.63,2.51,2.51,6.04,1.73,6.04,6.02,6.06,6.85,5.51,-1,1,,22,0.067484663
5.729700228,0,1,301,324,383,782,321,1515,36,100,90,90,3,9946,9914,9912,12.018,0,100,2500,30,0,83.579,89.546,-106,6799,0,145,-65,4,-4.5,72,42.5,-23,87,-14,102,-59,-89,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.52,6.04,1.73,6.04,6.02,6.06,6.85,5.52,-1,1,,23,0.070987654
5.739772565,0,5,302,322,384,778,320,1516,36,100,90,90,5,9947,9911,9912,12.152,0,100,2500,30,0,90.144,91.237,-17078,3222,0,145,-1425,4,1,80.5,43.5,-8.5,116.5,-14,102,-59,-89,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.26,2.63,2.51,2.51,6.02,1.72,6.03,6.01,6.04,6.84,5.45,-1,1,,20,0.062111801
5.749966502,0,1,300,319,382,777,321,1513,36,100,90,90,5,9947,9911,9913,12.051,0,100,2500,30,0,89.48,89.996,-663,7485,1,146,1690,4,-4,85,53.5,-16.5,118,-14,102,-59,-87,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6.03,1.72,6.04,6.02,6.05,6.85,5.05,-1,1,,19,0.059561129
5.761380282,0,0,297,319,380,776,320,1514,34,100,90,90,4,9945,9913,9911,12.008,0,100,2500,30,0,89.235,89.546,-2336,4383,0,146,-1241,4,0.5,75,65,-5,135.5,-14,102,-59,-87,0.02,0.03,0.03,0.05,0.05,0.05,0.06,0.08,0.03,0.01,0.03,0,0,0.02,0.25,2.63,2.51,2.51,6.04,1.73,6.04,6.02,6.06,6.85,5.51,-1,1,,22,0.068965517
5.770216137,0,0,295,317,380,777,319,1514,36,100,90,90,3,9948,9910,9913,12.011,0,100,2500,30,0,89.235,89.546,-2973,3245,0,145,-449,4,6.5,74.5,35.5,-17.5,99,-10,102,-53,-87,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6.03,1.73,6.04,6.02,6.06,6.85,5.51,-1,1,,22,0.069400631
5.779892527,0,0,296,315,380,777,317,1514,35,100,90,90,4,9946,9913,9911,12.015,0,100,2500,30,0,89.235,89.546,-2996,3232,0,145,0,4,6,75.5,56.5,-18,120,-10,102,-53,-87,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6.04,1.73,6.05,6.02,6.06,6.86,5.51,-1,1,,19,0.06031746
5.789997717,0,1,293,315,378,776,317,1515,33,100,90,90,5,9947,9912,9912,12.011,0,100,2500,30,0,89.235,89.546,-3019,3218,0,145,0,4,-3.5,72,51,-20.5,99,-10,102,-53,-87,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6.04,1.73,6.04,6.02,6.06,6.86,5.5,-1,1,,22,0.06984127
5.799315706,0,1,290,312,378,781,317,1515,34,100,90,90,3,9947,9912,9913,12.011,0,100,2500,30,0,89.37,89.546,-3042,3205,0,144,0,4,7.5,72.5,50,-10,120,-10,102,-53,-87,0.02,0.03,0.03,0.04,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.02,0.25,2.63,2.51,2.51,6.04,1.73,6.05,6.02,6.06,6.86,5.5,-1,1,,22,0.070512821
5.810272952,0,1,290,311,377,777,315,1513,32,100,90,90,4,9948,9911,9911,12.018,0,100,2500,30,0,89.437,89.546,-2724,3191,0,144,0,4,-0.5,72,32.5,-16,88,-10,102,-53,-87,0.02,0.02,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6.04,1.73,6.05,6.02,6.06,6.86,5.44,-1,1,,21,0.067524116
5.819288434,0,0,290,310,376,776,316,1514,32,100,90,90,5,9947,9912,9912,12.024,0,100,2500,30,0,89.459,89.536,-2572,3178,0,143,0,4,-1,88.5,33,-27,93.5,-10,101,-53,-87,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.07,0.03,0.01,0.02,0,0,0.03,0.25,2.63,2.51,2.51,6.04,1.73,6.05,6.02,6.06,6.86,5.49,-1,1,,20,0.064516129
5.829439278,0,2,288,308,375,776,315,1514,34,100,90,90,5,9947,9911,9913,12.064,0,100,2500,30,0,89.75,89.727,-2534,3137,0,143,-10,4,5,66.5,64,-3,132.5,-10,101,-53,-91,0.02,0.03,0.03,0.04,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6.04,1.72,6.04,6.02,6.06,6.86,5.49,-1,1,,20,0.064935065
5.840599617,0,0,288,306,375,776,314,1515,31,100,90,90,4,9948,9913,9911,12.08,0,100,2500,30,0,89.838,89.985,-1815,3606,0,142,191,4,7,81.5,50.5,-12,127,-13,101,-53,-91,0.02,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.03,0,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6.04,1.73,6.05,6.02,6.06,6.86,5.47,-1,1,,18,0.058823529
5.849436752,0,0,287,304,375,776,313,1514,33,100,90,90,4,9945,9911,9913,12.11,0,100,2500,30,0,89.836,90.221,-1598,4251,0,142,258,4,-2,64.5,38.5,-20,81,-13,101,-59,-91,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6.04,1.72,6.05,6.02,6.06,6.86,5.5,-1,1,,17,0.055921053
5.860029197,0,0,285,304,373,778,310,1515,32,100,90,90,3,9948,9913,9911,12.149,0,100,2500,30,0,90.147,90.668,-1610,4847,0,143,235,4,-4,83,51.5,-12.5,118,-13,101,-59,-91,0.02,0.02,0.04,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6.04,1.73,6.05,6.02,6.06,6.85,5.5,-1,1,,19,0.0625
5.870619081,0,2,282,302,372,776,311,1514,31,100,90,90,5,9947,9912,9911,12.136,0,100,2500,30,0,90.193,90.545,-827,5985,0,143,447,4,5,77,42,-27.5,96.5,-13,101,-59,-91,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6.04,1.73,6.05,6.02,6.06,6.85,5.5,-1,1,,20,0.066225166
5.879464323,0,2,281,302,370,779,312,1516,30,100,90,90,5,9947,9910,9913,12.146,0,100,2500,30,0,90.08,90.601,-707,5695,0,144,-122,4,-8,75.5,50.5,-18,100,-13,101,-59,-91,0.02,0.02,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,2.51,6.04,1.73,6.04,6.02,6.06,6.85,5.51,-1,1,,21,0.069536424
5.889581034,0,0,280,299,369,778,310,1516,31,100,90,90,4,9945,9913,9911,12.188,0,100,2500,30,0,90.39,91.114,-987,5852,0,144,55,4,-8,75.5,61.5,-10.5,118.5,-13,100,-59,-91,0.01,0.02,0.04,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,2.51,6.03,1.73,6.04,6.02,6.06,6.85,5.5,-1,1,,19,0.063545151
5.900369746,0,0,279,299,369,778,309,1516,32,100,90,90,3,9947,9910,9913,12.149,0,100,2500,30,0,90.348,90.936,-199,7170,1,146,513,4,7,75,37.5,-18,101.5,-13,100,-59,-93,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6.03,1.72,6.04,6.02,6.06,6.85,5.51,-1,1,,20,0.066889632
5.911321871,0,1,279,297,369,780,306,1516,30,100,90,90,4,9947,9914,9911,12.166,0,100,2500,30,0,90.436,91.059,-294,6752,0,147,-178,4,-10,72,44.5,-18.5,88,-13,100,-59,-93,0.02,0.03,0.03,0.04,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,2.51,6.03,1.73,6.04,6.02,6.05,6.85,5.5,-1,1,,18,0.060606061
5.919999859,0,2,277,296,367,778,309,1516,29,100,90,90,5,9948,9911,9914,12.159,0,100,2500,30,0,90.369,90.925,-60,7091,1,148,122,4,-5,76.5,48,-14.5,105,-15,100,-62,-93,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.64,2.48,2.51,6.03,1.73,6.04,6.02,6.05,6.85,5.51,-1,1,,19,0.064189189
5.929832836,0,0,275,293,368,781,307,1517,30,100,90,90,5,9947,9912,9911,12.146,0,100,2500,30,0,90.884,91.473,-217,6783,0,149,-134,4,1.5,74.5,27.5,-28,75.5,-15,100,-62,-93,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.24,2.64,2.51,2.51,6.03,1.72,6.04,6.01,6.05,6.85,5.51,-1,1,,18,0.061433447
5.9403408,0,2,273,292,366,776,307,1519,30,100,90,90,4,9947,9912,9912,12.139,0.59,100,2500,30,0,90.503,90.925,1097,8197,1,150,547,4,1.5,72,57,-11,119.5,-15,100,-62,-93,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,2.51,6.02,1.72,6,5.97,6.01,6.81,5.48,-1,1,,19,0.065068493
5.950207057,0,0,273,290,365,778,305,1514,29,100,90,90,5,9947,9912,9912,12.143,0.2,100,2500,30,0,90.549,91.137,159,6855,0,151,-547,4,-6.5,67.5,40.5,-23,78.5,-15,100,-62,-93,0.02,0.02,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.02,0,0,0.03,0.25,2.63,2.51,2.51,6.02,1.72,6.04,5.98,6.02,6.81,3.1,-1,1,,17,0.05862069
5.960276408,0,2,271,290,365,777,304,1515,30,100,90,90,4,9946,9912,9912,12.097,3.86,100,2500,30,0,90.616,91.272,290,7421,1,152,212,4,-11,63.5,47.5,-23,77,-15,100,-62,-93,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,2.51,6,1.72,6.01,5.99,6.02,6.82,5.4,-1,1,,19,0.065517241
5.969779571,0,0,272,288,363,779,303,1517,30,100,90,90,4,9946,9912,9912,12.1,3.69,100,2500,30,0,90.75,91.339,476,7794,1,153,134,4,-3.5,85.5,49.5,-27.5,104,-15,100,-62,-93,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0,0.03,0,0,0.03,0.25,2.64,2.51,2.51,6,1.72,6.01,5.99,6.03,6.82,5.47,-1,1,,16,0.055555556
5.981404124,0,0,271,286,362,778,304,1516,29,100,90,90,5,9948,9912,9912,12.106,2.8,100,2500,30,0,90.683,91.204,834,8002,1,155,67,4,2,69.5,45.5,-7.5,109.5,-15,100,-62,-91,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6.01,1.72,6.02,6,6.03,6.83,5.48,-1,1,,15,0.052447552
5.989728831,0,3,269,286,362,776,303,1515,29,100,90,90,4,9947,9911,9912,12.11,2.36,100,2500,30,0,90.549,91.204,687,7703,1,156,-134,4,-14,80,38.5,-21,83.5,-14,100,-61,-91,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6.01,1.72,6.02,6,6.04,6.84,5.49,-1,1,,17,0.059440559
5.999813115,0,0,268,282,360,782,302,1515,27,100,90,90,4,9947,9911,9911,12.113,1.63,100,2500,30,0,90.595,91.149,368,7739,1,157,0,4,-1.5,78,38.5,-25,90,-14,100,-61,-91,0.02,0.03,0.03,0.04,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,2.51,6.02,1.72,6.03,6.01,6.05,6.85,5.5,-1,1,,14,0.04964539
6.010751587,0,0,266,282,358,780,300,1516,29,100,90,90,4,9947,9913,9911,12.093,0.86,100,2500,30,0,90.595,91.082,501,7635,1,158,-55,4,-11.5,60.5,49.5,-19.5,79,-14,100,-61,-91,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.51,2.51,6.03,1.72,6.04,6.02,6.05,6.86,5.5,-1,1,,16,0.056737589
6.020228297,0,2,265,281,359,777,301,1515,27,100,90,90,4,9946,9911,9912,12.051,0.13,100,2500,30,0,90.733,91.183,519,7499,1,159,-67,4,5.5,53.5,45,-23,81,-14,100,-61,-91,0.02,0.02,0.04,0.04,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,2.51,6.03,1.72,6.04,6.02,6.06,6.85,5.51,-1,1,,16,0.056939502
6.031564423,0,0,264,280,359,776,300,1515,28,100,90,90,4,9948,9913,9912,12.024,0,100,2500,30,0,90.67,90.882,887,7789,1,160,101,4,-8,68,50.5,-25.5,85,-14,100,-61,-91,0.02,0.03,0.04,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,2.51,6.03,1.72,6.04,6.02,6.06,6.85,5.5,-1,1,,16,0.057142857
6.04359175,0,0,262,279,358,781,299,1515,27,100,90,90,4,9948,9912,9911,12.041,0,100,2500,30,0,89.884,89.794,749,7061,0,161,-301,4,-7,68.5,47.5,-17,92,-14,99,-61,-91,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.66,2.51,2.51,6.03,1.72,6.04,6.02,6.06,6.85,5.49,-1,1,,17,0.0609319
6.053443927,0,2,262,277,357,777,299,1516,27,100,90,90,5,9946,9911,9912,12.008,0,100,2500,30,0,89.819,89.625,-1219,4336,0,161,-1087,4,7,75.5,38.5,-20.5,100.5,-14,99,-61,-95,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.64,2.51,2.51,6.04,1.72,6.04,6.02,6.06,6.86,5.5,-1,1,,15,0.054151625
6.063175783,0,1,262,277,356,778,298,1514,27,100,0,0,4,9945,9913,9911,11.87,24.76,100,2500,30,0,91.288,93.188,32736,32736,89,251,-169,5,-16,67,38,-20.5,68.5,-14,99,-61,-95,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.24,2.62,2.49,2.49,5.72,1.69,5.73,5.71,5.74,6.53,5.22,-1,1,,15,0.054151625
6.085487075,0,1,261,274,357,776,299,1516,28,100,0,0,4,9947,9912,9913,11.949,15.52,100,2500,30,0,91.088,92.788,32736,32736,93,344,3563,5,-5,81,50.5,-10.5,116,-14,99,-61,-95,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.5,5.79,1.7,5.8,5.77,5.81,6.6,5.28,-1,1,,13,0.047445255
6.093213595,0,1,259,275,355,777,297,1516,27,100,0,0,4,9948,9912,9912,12.018,11.84,100,2500,30,0,91.067,91.667,32736,32736,92,437,-399,5,0.5,71,45.5,-30.5,86.5,-14,99,-61,-95,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.63,2.5,2.5,5.84,1.71,5.85,5.83,5.87,6.65,5.32,-1,1,,16,0.058181818
6.099155791,0,2,255,273,355,777,296,1516,26,100,0,0,4,9946,9912,9912,12.067,9.68,100,2500,30,0,90.867,89.534,32736,32736,91,500,-1121,5,-3.5,70.5,41.5,-24,84.5,-14,99,-61,-95,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.64,2.5,2.5,5.88,1.71,5.89,5.86,5.9,6.69,5.35,-1,1,,18,0.065934066
6.109761463,0,2,257,271,353,778,294,1516,26,100,0,0,4,9949,9911,9912,12.1,8.23,100,2500,30,0,90.113,87.21,32736,32736,89,500,-2133,5,4,76,44.5,-23,101.5,-14,99,-61,-95,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.02,0.25,2.63,2.5,2.5,5.9,1.71,5.91,5.88,5.92,6.72,5.37,-1,1,,14,0.051660517
6.119084145,0,0,254,270,352,783,295,1516,25,100,0,0,4,9946,9912,9912,12.133,5.68,100,2500,30,0,88.824,84.617,32736,32736,87,500,-2323,5,-18,75,45.5,-1,101.5,-14,99,-61,-95,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.93,1.71,5.94,5.92,5.96,6.75,5.4,-1,1,,16,0.059259259
6.129562243,0,2,250,268,353,776,295,1517,25,100,0,0,4,9947,9911,9911,12.136,6,100,2500,30,0,87.378,81.474,32736,32736,84,500,-2593,5,3,76.5,33,-38,74.5,-14,99,-61,-95,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.63,2.5,2.51,5.93,1.72,5.94,5.92,5.96,6.75,4.81,-1,1,,18,0.067164179
6.140031381,0,0,246,268,351,779,293,1516,25,100,0,0,4,9946,9912,9912,12.149,5.08,100,2500,30,0,86.088,78.744,32736,32736,81,500,-3143,5,-4.5,74.5,47.5,-19.5,98,-14,99,-61,-95,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.95,1.72,5.95,5.93,5.97,6.76,5.17,-1,1,,22,0.082089552
6.149656144,0,0,242,266,350,777,291,1516,24,100,0,0,4,9947,9912,9912,12.156,5.05,100,2500,30,0,84.953,75.541,32736,32736,78,500,-2729,5,-7.5,71,43,-19,87.5,-13,99,-59,-95,0.02,0.02,0.03,0.05,0.05,0.05,0.07,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.63,2.5,2.51,5.95,1.72,5.96,5.93,5.97,6.76,5.42,-1,1,,24,0.090225564
6.161325071,0,0,237,264,349,779,291,1516,23,100,0,0,4,9946,9911,9912,12.159,4.71,100,2500,30,0,83.485,72.405,32736,32736,75,500,-3203,5,-4,58.5,41,-26,69.5,-13,99,-59,-95,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.95,1.72,5.96,5.94,5.98,6.77,5.43,-1,1,,27,0.102272727
6.169761992,0,0,232,262,349,782,291,1516,23,100,0,0,4,9947,9912,9912,12.159,4.98,100,2500,30,0,81.75,68.801,32736,32736,72,500,-3136,5,-2.5,70,42.5,-21.5,88.5,-13,99,-59,-95,0.02,0.02,0.04,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.95,1.72,5.96,5.93,5.97,6.76,5.42,-1,1,,30,0.114503817
6.179717422,0,2,224,262,348,776,287,1516,21,100,0,0,4,9947,9912,9912,12.162,4.17,100,2500,30,0,80.816,65.931,32736,32736,68,500,-3603,5,-4,79,47,-11.5,110.5,-13,99,-59,-95,0.02,0.02,0.03,0.05,0.05,0.05,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.96,1.72,5.97,5.94,5.98,6.77,5.44,-1,1,,38,0.145038168
6.191211842,0,0,220,262,346,777,286,1515,21,100,0,0,4,9948,9912,9912,12.166,4.39,100,2500,30,0,79.214,62.728,32736,32736,65,500,-2869,5,-3,71,46.5,-32,82.5,-13,99,-59,-95,0.02,0.02,0.04,0.05,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.96,1.72,5.97,5.94,5.98,6.77,5.44,-1,1,,42,0.160305344
6.199748603,0,2,212,260,346,778,281,1515,20,100,0,0,4,9946,9912,9912,12.166,3.42,100,2500,30,0,78.092,59.316,32736,32736,62,500,-3203,5,-7,63.5,47,-26,77.5,-13,99,-59,-95,0.02,0.02,0.03,0.05,0.05,0.05,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.63,2.5,2.51,5.97,1.72,5.98,5.95,5.99,6.78,5.44,-1,1,,48,0.184615385
